,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
66985,166985.0,23.0,2.2,2.2,2.4,1.0,82.8,7.2,0,7.0,2,3.0999999999999996,0.0,3.0,,0.0,1.0,0,,,10.0,7.1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,11.7,0.18644067796610173,9.4,,1.0,19.1
53033,153033.0,16.0,3.0,1.8,2.7,0.0,68.4,6.1,2,5.0,1,8.7,1.0,3.0,,4.0,0.0,2,,,6.0,6.1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,12.3,0.24193548387096772,9.1,,0.0,20.926190476190474
10923,110923.0,24.0,3.6,1.2,2.4,0.0,57.1,7.3,1,4.0,2,4.0,1.0,8.0,,4.0,0.0,1,,,10.0,3.3,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,11.6,0.3076923076923077,10.9,,0.0,15.797619047619046
14047,114047.0,28.0,4.0,0.2,0.6,0.0,53.4,7.2,1,1.0,1,6.5,0.0,3.0,,5.0,1.0,1,,,10.0,3.2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,5.8999999999999995,0.6666666666666667,11.2,,1.0,13.928571428571429
65004,165004.0,26.0,5.53802151672128,3.8,1.4,0.0,84.5,4.2,2,3.0,5,6.7,0.0,1.0,,2.0,1.0,2,,,10.0,3.2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,16.9,0.32576597157183995,9.738021516721279,,1.0,14.485714285714288
661,100661.0,24.0,7.919074684961908,1.5,0.7,0.0,64.5,7.6,0,4.0,2,10.0,1.0,7.0,,2.0,1.0,1,,,9.0,7.5,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,13.5,0.5822849033060227,15.519074684961907,,1.0,22.047619047619044
33768,133768.0,26.0,1.2,3.1,2.7,1.0,95.3,6.4,2,2.0,2,7.5,1.0,5.0,,4.0,0.0,2,,,6.0,8.6,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,13.8,0.08633093525179855,7.6000000000000005,,0.0,15.69047619047619
36822,136822.0,20.0,2.0,2.9,0.3,0.0,71.3,7.3,1,4.0,2,8.2,1.0,7.0,,2.0,1.0,2,,,10.0,4.7,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,9.9,0.2,9.3,,1.0,19.997619047619047
75784,175784.0,28.0,4.323610505739994,4.1,0.9,1.0,55.9,7.6,2,0.0,2,8.4,1.0,8.0,,0.0,0.0,0,,,6.0,9.9,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,15.8,0.2719251890402512,11.923610505739994,,0.0,14.733333333333334
62316,162316.0,28.0,3.7,4.3,2.0,1.0,93.0,7.1,2,6.0,5,4.9,0.0,3.0,,4.0,0.0,0,,,10.0,1.3,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,17.2,0.2138728323699422,10.8,,0.0,19.38809523809524
67257,167257.0,18.0,0.8,4.0,2.5,1.0,84.0,6.6,2,3.0,5,6.3,1.0,3.0,,0.0,0.0,0,,,9.0,4.6,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,14.2,0.05594405594405595,7.3999999999999995,,0.0,16.085714285714285
7660,107660.0,28.0,4.8,4.1,1.4,1.0,54.7,6.8,2,1.0,2,8.9,0.0,1.0,,3.0,1.0,0,,,10.0,8.3,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,16.3,0.2926829268292682,11.6,,1.0,15.995238095238095
44352,144352.0,18.0,4.6,1.5,2.2,0.0,88.4,7.8,2,1.0,2,6.0,0.0,4.0,,2.0,1.0,1,,,10.0,5.1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,13.399999999999999,0.34074074074074073,12.399999999999999,,1.0,13.928571428571429
52848,152848.0,22.0,3.4,2.1,3.5,1.0,99.3,10.3,1,7.0,2,4.7,1.0,4.0,,1.0,0.0,2,,,10.0,4.8,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,15.6,0.21656050955414013,13.700000000000001,,0.0,23.283333333333335
40261,140261.0,17.0,7.9,4.8,3.9,0.0,97.6,7.4,1,5.0,2,3.0999999999999996,1.0,6.0,,1.0,1.0,2,,,10.0,9.7,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,26.9,0.2925925925925926,15.3,,1.0,16.409523809523808
16092,116092.0,26.0,1.6,3.0,0.3,0.0,78.7,8.0,2,2.0,2,6.5,1.0,6.0,,2.0,1.0,1,,,10.0,8.8,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,8.6,0.18390804597701152,9.6,,1.0,16.023809523809522
5805,105805.0,28.0,2.6,2.7,1.7,0.0,91.6,6.5,2,5.0,2,8.2,1.0,6.0,,5.0,0.0,0,,,10.0,8.7,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,12.6,0.20472440944881892,9.1,,0.0,20.75952380952381
70807,170807.0,22.0,4.9,1.8,2.7,0.0,95.8,8.2,2,2.0,5,7.2,0.0,2.0,,5.0,0.0,1,,,10.0,6.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,15.1,0.32236842105263164,13.1,,0.0,16.89047619047619
40042,140042.0,18.0,2.7,1.3,2.2,0.0,58.0,5.1,2,3.0,2,4.9,0.0,5.0,,2.0,1.0,2,,,10.0,2.8,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,10.6,0.25233644859813087,7.8,,1.0,13.435714285714287
35394,135394.0,27.0,4.959366301367084,3.8,0.7,1.0,97.3,5.5,2,5.0,1,6.4,0.0,2.0,,5.0,1.0,1,,,10.0,4.2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,14.0,0.3517281064799351,10.459366301367083,,1.0,18.126190476190477
62596,162596.0,22.0,5.4,1.1,2.7,0.0,76.5,7.4,1,7.0,5,7.7,0.0,8.0,,3.0,1.0,0,,,10.0,2.0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,13.0,0.4122137404580153,12.8,,1.0,23.866666666666667
56566,156566.0,24.0,0.7,3.4,2.8,1.0,60.8,6.1,2,2.0,1,6.9,0.0,1.0,,3.0,1.0,1,,,7.0,7.7,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,13.1,0.05303030303030303,6.8,,1.0,14.840476190476192
41303,141303.0,26.0,5.0,4.7,4.0,1.0,80.1,5.8,2,6.0,2,7.6,1.0,3.0,,2.0,1.0,2,,,10.0,6.7,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,22.799999999999997,0.2183406113537118,10.8,,1.0,21.004761904761907
18505,118505.0,24.0,2.3,3.7,0.9,1.0,99.4,7.1,1,0.0,2,7.7,0.0,8.0,,3.0,1.0,1,,,8.0,6.4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,12.4,0.184,9.399999999999999,,1.0,13.616666666666667
8473,108473.0,26.0,6.7,1.3,3.0,1.0,71.3,7.6,2,5.0,5,3.5,1.0,2.0,,5.0,1.0,1,,,10.0,6.8,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,15.8,0.42138364779874216,14.3,,1.0,16.976190476190474
31883,131883.0,22.0,4.9,2.5,2.1,0.0,93.2,8.8,0,2.0,2,5.8,0.0,6.0,,1.0,1.0,2,,,8.0,4.9,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,16.0,0.30434782608695654,13.700000000000001,,1.0,15.99047619047619
26814,126814.0,25.0,2.555029959527886,2.9,1.8,0.0,62.2,6.9,1,7.0,2,9.5,1.0,1.0,,3.0,0.0,2,,,10.0,3.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13.3,0.1906738775767079,9.455029959527886,,0.0,25.25
7533,107533.0,20.0,6.373919201539806,3.4,1.5,0.0,53.3,6.7,0,6.0,2,6.9,0.0,7.0,,1.0,1.0,1,,,10.0,8.8,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,17.9,0.354106622307767,13.073919201539805,,1.0,21.054761904761904
35706,135706.0,26.0,4.8,1.4,0.3,0.0,81.7,7.9,1,4.0,2,6.9,1.0,4.0,,3.0,0.0,1,,,8.0,4.3,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,9.299999999999999,0.5106382978723405,12.7,,0.0,19.19761904761905
60614,160614.0,23.0,7.4,1.5,2.9,0.0,73.2,7.6,2,1.0,5,7.9,0.0,2.0,,3.0,1.0,2,,,6.0,6.1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,17.5,0.4204545454545454,15.0,,1.0,15.661904761904763
55840,155840.0,23.0,1.7,4.8,1.5,1.0,53.4,6.8,2,2.0,1,7.0,0.0,4.0,,2.0,0.0,2,,,10.0,4.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,14.899999999999999,0.11333333333333334,8.5,,0.0,15.523809523809522
15569,115569.0,28.0,3.1,4.1,3.9,1.0,60.2,6.0,1,2.0,2,4.4,0.0,7.0,,3.0,0.0,0,,,5.0,1.7,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,19.6,0.15736040609137053,9.1,,0.0,12.257142857142856
75663,175663.0,24.0,6.2,1.6,0.9,1.0,58.0,8.4,2,5.0,5,6.5,0.0,8.0,,3.0,0.0,0,,,9.0,1.1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,12.9,0.47692307692307695,14.600000000000001,,0.0,20.642857142857142
67551,167551.0,24.0,2.7,2.0,2.7,0.0,94.7,8.7,2,1.0,1,2.7,0.0,3.0,,1.0,0.0,0,,,9.0,10.0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,13.899999999999999,0.1928571428571429,11.399999999999999,,0.0,11.378571428571428
2023,102023.0,23.0,1.2,3.8,1.2,0.0,43.0,6.6,2,1.0,2,4.7,0.0,2.0,,2.0,1.0,2,,,10.0,3.6,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,12.5,0.09523809523809523,7.8,,1.0,11.628571428571428
70339,170339.0,18.0,7.5,1.4,1.9,1.0,61.6,6.7,2,7.0,2,7.3,0.0,4.0,,4.0,0.0,2,,,10.0,1.1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,14.7,0.5067567567567568,14.2,,0.0,22.883333333333333
9989,109989.0,22.0,6.0,1.3,3.4,0.0,40.0,6.9,1,6.0,2,6.6,1.0,1.0,,2.0,1.0,2,,,6.0,1.7,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,17.0,0.3508771929824561,12.9,,1.0,20.92142857142857
14013,114013.0,27.0,4.6,1.5,2.3,0.0,92.5,5.0,1,5.0,2,7.0,1.0,8.0,,2.0,0.0,1,,,10.0,2.6,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,13.600000000000001,0.33576642335766416,9.6,,0.0,18.30952380952381
68752,168752.0,23.0,3.6,2.4,1.4,0.0,62.1,5.4,2,5.0,2,9.7,1.0,5.0,,3.0,0.0,1,,,7.0,4.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,12.399999999999999,0.28800000000000003,9.0,,0.0,21.34285714285714
51889,151889.0,27.0,4.0,1.0,2.4,0.0,49.7,7.4,2,1.0,2,7.2,0.0,6.0,,3.0,0.0,2,,,10.0,8.4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,11.1,0.35714285714285715,11.4,,0.0,14.795238095238096
32336,132336.0,23.0,3.2,4.5,2.4,1.0,61.5,5.3,2,5.0,2,10.0,1.0,5.0,,1.0,1.0,1,,,10.0,1.6,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,17.4,0.18285714285714286,8.5,,1.0,21.55952380952381
32277,132277.0,21.0,4.244835532609594,2.2,2.6,0.0,89.2,5.8,1,1.0,2,9.1,1.0,8.0,,2.0,0.0,1,,,9.0,1.8,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,15.700000000000001,0.26866047674744264,10.044835532609593,,0.0,15.361904761904762
16848,116848.0,27.0,5.6,1.0,3.6,1.0,42.2,9.9,1,7.0,2,7.4,1.0,3.0,,2.0,1.0,0,,,9.0,1.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,15.6,0.35668789808917195,15.5,,1.0,25.65
75970,175970.0,25.0,5.9,0.8,0.8,0.0,64.3,6.0,2,5.0,1,5.4,1.0,4.0,,3.0,0.0,1,,,10.0,4.9,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,10.0,0.5841584158415842,11.9,,0.0,17.542857142857144
15977,115977.0,21.0,5.2,0.5,0.9,1.0,56.0,8.4,2,1.0,2,5.4,1.0,8.0,,5.0,0.0,2,,,10.0,2.1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,9.3,0.5531914893617021,13.600000000000001,,0.0,13.828571428571431
53244,153244.0,19.0,5.6,0.4,3.1,0.0,89.0,6.3,2,2.0,5,6.4,0.0,2.0,,4.0,0.0,0,,,10.0,8.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,14.5,0.3835616438356164,11.899999999999999,,0.0,14.507142857142856
9580,109580.0,28.0,2.1,3.7,3.7,1.0,40.8,8.5,2,6.0,2,8.2,0.0,8.0,,2.0,0.0,2,,,10.0,5.3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,17.1,0.12209302325581393,10.6,,0.0,23.854761904761904
12757,112757.0,25.0,3.1,4.7,1.9,0.0,79.0,7.6,0,1.0,2,7.7,1.0,4.0,,0.0,1.0,1,,,10.0,9.9,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,16.6,0.18562874251497002,10.7,,1.0,15.461904761904762
31826,131826.0,25.0,8.4,0.6,2.2,0.0,90.0,7.5,2,4.0,2,4.4,1.0,8.0,,1.0,1.0,2,,,10.0,1.8,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,14.0,0.5957446808510639,15.9,,1.0,16.364285714285714
59494,159494.0,18.0,3.8,1.7,0.4,0.0,82.7,5.5,1,3.0,2,10.0,0.0,4.0,,4.0,1.0,1,,,10.0,4.5,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,8.8,0.42696629213483145,9.3,,1.0,18.869047619047617
25945,125945.0,16.0,5.4,1.9,0.4,0.0,73.4,8.2,1,4.0,1,5.8,0.0,7.0,,5.0,1.0,2,,,10.0,4.8,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,11.7,0.45762711864406785,13.6,,1.0,18.347619047619048
56850,156850.0,20.0,2.8,0.8,3.4,1.0,56.9,4.2,0,1.0,5,6.5,0.0,2.0,,4.0,0.0,2,,,10.0,5.1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,12.7,0.21875,7.0,,0.0,11.428571428571429
47091,147091.0,24.0,4.4,1.0,0.0,0.0,63.7,4.0,2,3.0,2,7.0,1.0,1.0,,1.0,0.0,2,,,10.0,6.8,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,8.2,0.530120481927711,8.4,,0.0,14.619047619047617
11081,111081.0,28.0,5.381591422634157,4.1,0.5,1.0,71.6,6.3,0,1.0,1,8.7,0.0,5.0,,5.0,0.0,2,,,10.0,9.6,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,16.299999999999997,0.3281458184533023,11.681591422634156,,0.0,15.378571428571428
66125,166125.0,22.0,0.0,1.2,0.9,1.0,73.8,7.3,2,5.0,2,5.7,1.0,4.0,,5.0,1.0,0,,,7.0,5.9,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,4.7,0.0,7.3,,1.0,18.926190476190477
22488,122488.0,25.0,8.8,3.6,0.2,0.0,62.6,8.0,2,7.0,5,5.7,1.0,7.0,,4.0,0.0,0,,,9.0,6.5,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,17.5,0.5,16.8,,0.0,22.366666666666667
61700,161700.0,19.0,4.0,3.1,3.5,1.0,72.3,6.1,2,3.0,5,6.8,0.0,2.0,,2.0,1.0,1,,,10.0,5.2,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,17.799999999999997,0.223463687150838,10.1,,1.0,16.169047619047618
73701,173701.0,28.0,2.654003181924784,3.0,1.6,1.0,95.9,6.9,2,5.0,2,5.8,1.0,6.0,,2.0,0.0,0,,,8.0,7.3,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,13.299999999999999,0.19805993894961077,9.554003181924784,,0.0,18.692857142857143
72919,172919.0,26.0,7.7,1.5,0.5,0.0,67.8,6.3,1,3.0,1,6.3,0.0,2.0,,5.0,1.0,2,,,10.0,1.0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,12.2,0.6260162601626017,14.0,,1.0,15.835714285714285
59200,159200.0,18.0,2.8,1.8,1.9,0.0,89.5,8.5,0,2.0,1,3.5,1.0,8.0,,1.0,0.0,0,,,10.0,7.3,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,11.2,0.24778761061946902,11.3,,0.0,13.44047619047619
79247,179247.0,26.0,4.1,4.6,0.0,1.0,47.8,6.3,2,3.0,2,7.4,1.0,5.0,,4.0,0.0,1,,,10.0,4.1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,13.7,0.2971014492753623,10.399999999999999,,0.0,16.935714285714287
24166,124166.0,25.0,7.557677762133537,2.0,2.1,0.0,51.4,7.2,1,0.0,2,6.9,1.0,5.0,,4.0,1.0,0,,,6.0,4.4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,17.5,0.4294135092121327,14.757677762133536,,1.0,12.9
13254,113254.0,27.0,1.8,3.8,2.1,0.0,90.4,7.5,2,4.0,2,7.1,0.0,8.0,,4.0,0.0,2,,,10.0,2.3,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,13.7,0.13043478260869568,9.3,,0.0,19.064285714285713
26934,126934.0,28.0,4.1,1.8,0.1,0.0,69.9,7.9,2,6.0,1,8.7,0.0,4.0,,0.0,0.0,0,,,7.0,4.8,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,8.3,0.488095238095238,12.0,,0.0,23.8547619047619
52280,152280.0,16.0,5.911933028061471,0.7,1.1,1.0,53.3,6.5,1,3.0,1,7.7,0.0,5.0,,4.0,1.0,0,,,10.0,6.2,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,9.700000000000001,0.6032584722511705,12.41193302806147,,1.0,17.402380952380952
44390,144390.0,25.0,1.3,3.9,2.4,0.0,56.9,6.9,2,5.0,2,5.6,0.0,4.0,,4.0,1.0,1,,,5.0,6.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,14.5,0.08904109589041097,8.200000000000001,,1.0,18.492857142857144
64331,164331.0,25.0,7.158046454768446,4.6,1.1,1.0,40.8,5.1,2,4.0,2,10.0,1.0,1.0,,5.0,0.0,2,,,8.0,8.4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,20.299999999999997,0.35088463013570814,12.258046454768445,,0.0,19.964285714285715
75341,175341.0,18.0,2.0,2.3,3.2,0.0,88.3,5.6,1,1.0,5,8.4,0.0,1.0,,2.0,0.0,2,,,10.0,9.2,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,14.0,0.14184397163120568,7.6,,0.0,14.495238095238095
29971,129971.0,19.0,3.9,2.5,1.3,0.0,100.0,8.3,1,3.0,2,6.1,0.0,3.0,,3.0,0.0,0,,,8.0,3.6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,12.2,0.3170731707317073,12.200000000000001,,0.0,17.302380952380954
4773,104773.0,21.0,5.3,2.3,2.0,1.0,45.5,8.7,2,3.0,1,6.3,1.0,6.0,,1.0,0.0,2,,,8.0,5.6,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,14.7,0.3581081081081081,14.0,,0.0,17.835714285714285
10011,110011.0,16.0,6.2,3.4,2.5,0.0,78.2,8.4,2,6.0,2,6.4,1.0,1.0,,4.0,0.0,0,,,10.0,9.2,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,18.200000000000003,0.3387978142076502,14.600000000000001,,0.0,21.971428571428575
44887,144887.0,23.0,5.6,2.7,1.5,1.0,65.9,7.3,2,7.0,2,6.5,1.0,6.0,,1.0,1.0,0,,,5.0,3.9,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,14.3,0.38888888888888884,12.899999999999999,,1.0,22.583333333333332
65231,165231.0,19.0,4.8,0.9,4.0,0.0,68.9,8.6,0,6.0,1,4.0,1.0,8.0,,4.0,1.0,1,,,10.0,7.9,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,15.3,0.3116883116883117,13.399999999999999,,1.0,19.73809523809524
69538,169538.0,24.0,4.8,2.3,0.1,1.0,76.2,7.1,2,1.0,5,4.1,1.0,2.0,,0.0,1.0,0,,,10.0,7.0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,11.0,0.43243243243243246,11.899999999999999,,1.0,11.445238095238095
23615,123615.0,26.0,5.7,2.0,1.8,1.0,49.5,6.1,2,0.0,2,10.0,0.0,1.0,,4.0,1.0,0,,,10.0,7.6,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.100000000000001,0.4014084507042253,11.8,,1.0,15.083333333333332
24843,124843.0,24.0,1.7,2.2,3.2,1.0,75.7,8.3,1,5.0,2,4.9,0.0,2.0,,3.0,1.0,2,,,10.0,8.4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,13.100000000000001,0.12878787878787878,10.0,,1.0,18.959523809523812
10889,110889.0,27.0,1.8021850701617763,4.1,2.2,1.0,88.3,4.9,1,4.0,5,8.2,1.0,4.0,,5.0,1.0,1,,,5.0,7.7,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,15.7,0.11406234621277066,6.702185070161777,,1.0,17.997619047619047
30013,130013.0,26.0,4.0,1.7,0.9,1.0,43.8,7.3,1,2.0,5,5.8,0.0,7.0,,3.0,1.0,2,,,8.0,8.8,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,11.0,0.3603603603603604,11.3,,1.0,14.74047619047619
