,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,screen_time,access_to_tutoring,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,diet_quality_Fair,diet_quality_Good,diet_quality_Poor,parental_education_level_Bachelor,parental_education_level_High School,parental_education_level_Master,parental_education_level_PhD,parental_education_level_Some College,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,family_income_range_High,family_income_range_Low,family_income_range_Medium,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
32935,132935.0,16.0,3.8,4.1,3.5,1.0,46.1,7.3,6.0,4.2,1.0,5.0,7.4,3.0,12.6,0.0,,10.0,5.0,9.3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,20.2,0.18719211822660098,11.1,6.2,0.0,18.854761904761904
13631,113631.0,19.0,3.8,1.5,3.3,1.0,96.9,6.1,0.0,4.5,1.0,4.0,5.6,2.0,9.7,1.0,,3.0,10.0,7.9,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,14.5,0.2602739726027397,9.899999999999999,7.8,1.0,9.583333333333332
75244,175244.0,23.0,4.3,2.6,1.8,1.0,61.0,5.5,1.0,8.8,1.0,5.0,5.9,4.0,9.6,1.0,,4.0,10.0,1.6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,14.0,0.3049645390070922,9.8,7.95,1.0,14.811904761904762
37808,137808.0,16.0,5.8,2.5,1.4,1.0,90.3,7.5,4.0,5.6,1.0,3.0,3.4,3.0,10.2,1.0,,1.0,10.0,4.3,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,14.1,0.4084507042253521,13.3,6.7,1.0,17.564285714285713
27356,127356.0,25.0,3.7,4.9,2.3,1.0,45.3,7.2,6.0,10.0,1.0,8.0,2.5,4.0,11.7,1.0,,10.0,5.0,9.3,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,18.9,0.19473684210526318,10.9,3.75,1.0,24.57142857142857
38013,138013.0,28.0,3.8,4.5,3.1,1.0,58.4,4.1,7.0,4.3,1.0,6.0,8.3,0.0,12.5,0.0,,4.0,10.0,6.8,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,20.1,0.1881188118811881,7.8999999999999995,9.15,0.0,17.716666666666665
5558,105558.0,19.0,8.146964047454924,1.5,0.0,0.0,86.2,6.0,1.0,4.2,1.0,4.0,4.8,0.0,10.2,0.0,,3.0,10.0,9.5,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,11.7,0.6904206819877055,14.146964047454924,7.4,0.0,10.628571428571428
19315,119315.0,20.0,7.8,4.4,0.3,0.0,91.1,7.4,6.0,7.8,0.0,7.0,5.2,1.0,13.9,1.0,,5.0,10.0,10.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,18.6,0.4171122994652406,15.2,7.6,1.0,22.538095238095238
60108,160108.0,22.0,2.573721573565928,2.5,0.5,1.0,70.6,7.1,5.0,5.8,1.0,7.0,5.1,0.0,6.6,0.0,,6.0,9.0,8.9,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,9.6,0.26533212098617814,9.673721573565928,7.05,0.0,18.85952380952381
29460,129460.0,28.0,1.1,4.7,2.3,0.0,76.3,8.8,2.0,8.9,1.0,6.0,4.5,3.0,9.7,1.0,,5.0,10.0,8.5,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,16.7,0.06547619047619048,9.9,7.25,1.0,19.090476190476192
34997,134997.0,19.0,3.8,1.6,2.9,0.0,88.5,4.1,7.0,7.1,0.0,5.0,1.3,2.0,8.7,0.0,,3.0,10.0,4.4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,13.2,0.2857142857142857,7.8999999999999995,5.65,0.0,20.516666666666666
24112,124112.0,25.0,3.5,1.2,0.5,1.0,91.0,6.7,0.0,3.9,0.0,4.0,4.9,0.0,6.8,0.0,,5.0,10.0,7.6,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,8.5,0.4069767441860465,10.2,7.45,0.0,9.483333333333334
3700,103700.0,19.0,3.7,1.6,2.5,0.0,60.2,8.5,1.0,8.3,0.0,3.0,1.7,4.0,8.0,0.0,,9.0,6.0,4.5,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,12.1,0.3032786885245902,12.2,3.85,0.0,16.811904761904763
53431,153431.0,16.0,4.1,3.0,0.2,0.0,64.9,4.7,7.0,6.6,0.0,7.0,3.9,5.0,7.7,1.0,,3.0,10.0,3.5,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,10.9,0.3727272727272727,8.8,6.95,1.0,20.516666666666666
73501,173501.0,19.0,7.3,0.5,4.0,1.0,47.8,6.9,2.0,9.1,1.0,8.0,6.4,0.0,11.8,1.0,,7.0,8.0,1.2,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,16.3,0.44512195121951215,14.2,7.2,1.0,17.70714285714286
53197,153197.0,27.0,6.3,2.3,2.1,1.0,98.3,6.5,7.0,9.4,1.0,3.0,1.0,0.0,12.1,1.0,,7.0,8.0,7.6,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,16.5,0.37951807228915657,12.8,4.5,1.0,24.816666666666666
71540,171540.0,25.0,5.6,2.7,1.3,1.0,70.5,5.9,5.0,9.2,1.0,8.0,3.4,2.0,9.9,0.0,,2.0,10.0,1.8,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,13.9,0.39999999999999997,11.5,6.7,0.0,21.25952380952381
59741,159741.0,25.0,5.4,5.0,2.5,1.0,42.1,6.8,2.0,7.4,1.0,7.0,7.1,4.0,13.4,0.0,,6.0,9.0,4.4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,20.9,0.2571428571428572,12.2,8.05,0.0,15.923809523809524
39016,139016.0,16.0,2.8,0.2,0.6,0.0,57.3,4.4,4.0,10.0,1.0,6.0,5.4,5.0,4.3,0.0,,4.0,10.0,7.1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,5.1,0.5384615384615385,7.2,7.7,0.0,19.38095238095238
63836,163836.0,23.0,0.1,3.1,0.2,1.0,78.7,7.7,5.0,6.3,0.0,2.0,3.7,5.0,3.5,0.0,,8.0,7.0,4.1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,6.800000000000001,0.014492753623188406,7.8,5.35,0.0,19.85952380952381
23837,123837.0,21.0,4.1,3.5,1.9,0.0,69.8,5.1,0.0,7.3,1.0,5.0,5.6,2.0,10.3,1.0,,6.0,9.0,7.9,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,15.700000000000001,0.2594936708860759,9.2,7.3,1.0,11.55
59475,159475.0,20.0,6.9,3.4,0.3,1.0,93.1,7.2,1.0,2.0,1.0,5.0,3.2,5.0,11.0,0.0,,1.0,10.0,1.1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,14.7,0.4662162162162163,14.100000000000001,6.6,0.0,9.428571428571429
27496,127496.0,17.0,1.7,0.5,2.8,1.0,44.3,7.4,7.0,10.0,1.0,6.0,2.8,0.0,5.6,1.0,,10.0,5.0,1.6,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,8.899999999999999,0.1888888888888889,9.1,3.9,1.0,26.166666666666668
67646,167646.0,25.0,3.4,3.5,3.5,1.0,47.3,7.9,3.0,6.3,0.0,8.0,6.5,2.0,11.5,1.0,,2.0,10.0,2.4,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,18.5,0.18279569892473116,11.3,8.25,1.0,17.169047619047618
66194,166194.0,25.0,5.4,0.3,3.6,0.0,45.2,5.5,1.0,8.4,0.0,7.0,4.0,3.0,9.3,1.0,,5.0,10.0,4.3,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,13.200000000000001,0.40601503759398494,10.9,7.0,1.0,14.411904761904763
13577,113577.0,25.0,7.633100894912917,4.9,3.9,0.0,93.8,8.4,7.0,8.6,1.0,2.0,3.2,2.0,17.5,0.0,,9.0,6.0,5.5,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,26.3,0.2891326096557923,16.033100894912916,4.6,0.0,25.6
68742,168742.0,19.0,1.6,1.9,0.3,0.0,91.5,6.5,0.0,1.4,0.0,8.0,5.9,4.0,4.4,0.0,,4.0,10.0,2.9,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,6.6,0.23880597014925378,8.1,7.95,0.0,6.816666666666666
41149,141149.0,28.0,1.9,2.5,4.0,1.0,52.9,7.3,7.0,8.1,1.0,1.0,2.5,3.0,8.7,0.0,,5.0,10.0,4.2,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,15.2,0.12418300653594772,9.2,6.25,0.0,24.183333333333334
57588,157588.0,18.0,6.473860898991362,1.5,0.4,0.0,45.2,7.2,5.0,5.2,0.0,7.0,6.4,4.0,8.8,0.0,,4.0,10.0,2.6,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,10.700000000000001,0.5994315647214224,13.673860898991363,8.2,0.0,18.34285714285714
23757,123757.0,17.0,2.5,3.8,0.6,0.0,81.0,6.5,5.0,7.4,1.0,5.0,6.6,0.0,8.4,0.0,,4.0,10.0,7.0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,12.8,0.19379844961240308,9.0,8.3,0.0,19.95952380952381
77620,177620.0,19.0,2.4,3.6,2.2,0.0,61.9,8.4,6.0,7.9,1.0,5.0,1.9,4.0,8.9,0.0,,8.0,7.0,6.3,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,14.700000000000001,0.16216216216216214,10.8,4.45,0.0,23.471428571428575
36597,136597.0,16.0,5.7,2.1,2.6,0.0,83.1,7.5,7.0,4.8,0.0,3.0,8.8,1.0,10.6,1.0,,2.0,10.0,5.6,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,15.3,0.37012987012987014,13.2,9.4,1.0,21.05
16686,116686.0,24.0,4.7,3.4,0.8,1.0,59.6,6.9,3.0,4.1,1.0,2.0,6.1,0.0,9.3,0.0,,5.0,10.0,6.4,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,13.5,0.3455882352941177,11.600000000000001,8.05,0.0,14.135714285714286
77221,177221.0,27.0,1.5,1.7,2.8,0.0,86.5,7.7,4.0,6.2,0.0,2.0,2.1,3.0,7.2,1.0,,10.0,5.0,5.2,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,11.7,0.12711864406779663,9.2,3.55,1.0,18.330952380952382
66565,166565.0,20.0,3.4,2.9,2.9,1.0,83.5,4.8,2.0,10.0,1.0,8.0,8.2,1.0,11.1,0.0,,2.0,10.0,7.3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,16.9,0.19999999999999998,8.2,9.1,0.0,16.857142857142858
266,100266.0,25.0,2.3,1.1,3.7,1.0,45.0,7.7,0.0,4.8,0.0,6.0,6.9,2.0,7.7,1.0,,4.0,10.0,5.4,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,12.5,0.18253968253968253,10.0,8.45,1.0,11.216666666666667
35096,135096.0,28.0,3.3,2.3,3.1,1.0,57.1,7.4,4.0,6.8,0.0,7.0,6.8,5.0,10.4,0.0,,4.0,10.0,3.7,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,15.8,0.20754716981132074,10.7,8.4,0.0,18.68095238095238
65540,165540.0,25.0,1.9,3.3,1.6,0.0,46.7,7.7,1.0,9.1,1.0,8.0,2.6,0.0,7.9,0.0,,1.0,10.0,1.1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,12.8,0.14728682170542634,9.6,6.3,0.0,16.945238095238093
60345,160345.0,24.0,3.3130182262531473,1.7,3.1,0.0,66.1,7.3,5.0,3.4,0.0,7.0,3.1,5.0,10.1,1.0,,6.0,9.0,1.7,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,14.899999999999999,0.22086788175020985,10.613018226253146,6.05,1.0,16.626190476190477
55557,155557.0,26.0,8.0,4.9,2.5,1.0,40.5,9.7,3.0,5.1,0.0,8.0,6.2,0.0,16.9,0.0,,1.0,10.0,5.1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,24.299999999999997,0.3278688524590164,17.7,8.1,0.0,17.46904761904762
1126,101126.0,20.0,1.9616731153761733,2.1,0.3,1.0,90.0,6.9,6.0,5.6,1.0,2.0,5.1,0.0,5.7,1.0,,6.0,9.0,5.5,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,8.1,0.23922842870441138,8.861673115376174,7.05,1.0,19.92142857142857
33389,133389.0,28.0,7.4,3.0,2.8,0.0,63.3,8.9,1.0,7.1,0.0,3.0,1.0,4.0,14.4,0.0,,5.0,10.0,3.8,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,20.2,0.3645320197044335,16.3,5.5,0.0,15.945238095238095
12266,112266.0,21.0,5.7,5.0,2.9,0.0,55.4,7.6,4.0,8.0,1.0,2.0,3.7,3.0,15.5,1.0,,2.0,10.0,5.1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,23.4,0.24255319148936172,13.3,6.85,1.0,20.047619047619044
21260,121260.0,19.0,5.9,4.6,0.0,0.0,70.3,7.5,2.0,10.0,1.0,6.0,4.9,5.0,11.5,1.0,,6.0,9.0,7.4,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,16.1,0.3641975308641975,13.4,6.95,1.0,19.107142857142858
21564,121564.0,23.0,1.2,0.2,3.7,1.0,48.9,7.9,2.0,6.7,0.0,4.0,6.7,5.0,6.7,1.0,,4.0,10.0,1.3,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,10.600000000000001,0.11214953271028036,9.1,8.35,1.0,16.14047619047619
73129,173129.0,27.0,7.664773980796838,2.1,3.5,1.0,77.5,6.7,7.0,4.0,0.0,4.0,1.4,3.0,15.1,0.0,,5.0,10.0,2.8,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,20.7,0.36849874907677105,14.364773980796837,5.7,0.0,19.583333333333336
16754,116754.0,21.0,3.3,2.4,3.2,1.0,80.7,5.8,0.0,4.8,0.0,1.0,7.7,1.0,10.1,1.0,,7.0,8.0,2.5,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,15.7,0.2088607594936709,9.1,7.85,1.0,9.633333333333333
55462,155462.0,28.0,4.265088370457787,3.6,0.2,0.0,56.7,7.2,2.0,2.6,0.0,6.0,4.4,4.0,8.7,1.0,,4.0,10.0,4.1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,12.5,0.3384990770204593,11.465088370457787,7.2,1.0,11.457142857142856
11744,111744.0,27.0,5.7,3.1,2.8,0.0,79.4,6.6,5.0,4.4,1.0,3.0,3.6,0.0,12.6,1.0,,4.0,10.0,9.5,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,18.5,0.3064516129032258,12.3,6.8,1.0,17.04285714285714
51664,151664.0,23.0,3.6994888677035407,2.1,3.1,1.0,74.9,7.2,3.0,3.5,0.0,1.0,2.2,1.0,9.0,0.0,,7.0,8.0,5.8,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,14.2,0.25870551522402385,10.89948886770354,5.1,0.0,13.785714285714285
50594,150594.0,19.0,7.2,4.5,2.9,0.0,76.5,7.4,4.0,6.3,0.0,6.0,6.2,1.0,16.4,0.0,,7.0,8.0,7.2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,23.799999999999997,0.301255230125523,14.600000000000001,7.1,0.0,18.18095238095238
34102,134102.0,19.0,2.1,1.7,1.8,0.0,83.1,8.4,3.0,6.8,1.0,2.0,2.5,4.0,6.1,0.0,,3.0,10.0,8.4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,9.6,0.21649484536082478,10.5,6.25,0.0,18.085714285714285
63438,163438.0,26.0,6.1,0.6,0.7,1.0,41.3,5.8,1.0,6.2,0.0,2.0,4.9,1.0,8.5,1.0,,3.0,10.0,9.8,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,9.8,0.6161616161616161,11.899999999999999,7.45,1.0,12.461904761904762
50472,150472.0,17.0,4.120155854742277,1.1,0.7,1.0,93.0,9.4,7.0,5.3,0.0,5.0,5.6,3.0,6.2,1.0,,1.0,10.0,8.6,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,8.0,0.5086612166348491,13.520155854742278,7.8,1.0,23.133333333333333
70794,170794.0,27.0,5.6,4.5,0.8,0.0,53.5,8.2,3.0,4.6,0.0,1.0,8.2,0.0,12.2,0.0,,8.0,7.0,4.5,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,17.5,0.3181818181818181,13.799999999999999,7.6,0.0,15.719047619047618
60898,160898.0,22.0,7.5,1.1,1.7,1.0,92.1,4.0,4.0,8.8,1.0,5.0,6.8,0.0,12.3,1.0,,9.0,6.0,6.5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,15.100000000000001,0.4934210526315789,11.5,6.4,1.0,17.847619047619048
68813,168813.0,17.0,5.2,2.4,4.0,1.0,68.9,6.9,6.0,6.9,1.0,7.0,9.0,1.0,13.1,1.0,,8.0,7.0,5.9,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,19.5,0.2653061224489796,12.100000000000001,8.0,1.0,21.221428571428575
49898,149898.0,18.0,4.0,4.4,3.1,0.0,40.0,4.5,2.0,7.6,1.0,2.0,4.0,2.0,12.8,0.0,,4.0,10.0,3.9,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,20.3,0.196078431372549,8.5,7.0,0.0,14.207142857142856
